IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0107290/	Jurassic Park (1993) 
http://imdb.com/title/tt0076759/	Star Wars (1977) 
http://imdb.com/title/tt0120737/	The Lord of the Rings: The Fellowship of the Ring (2001) 
http://imdb.com/title/tt0120338/	Titanic (1997) 
http://imdb.com/title/tt0796366/	Star Trek (2009) 
http://imdb.com/title/tt1074638/	Skyfall (2012) 
http://imdb.com/title/tt0381061/	Casino Royale (2006) 
http://imdb.com/title/tt0068646/	The Godfather (1972) 
http://imdb.com/title/tt0468569/	The Dark Knight (2008) 
http://imdb.com/title/tt0418279/	Transformers (2007) 
http://imdb.com/title/tt0830515/	Quantum of Solace (2008) 
http://imdb.com/title/tt0316654/	Spider-Man 2 (2004) 
http://imdb.com/title/tt0103064/	Terminator 2: Judgment Day (1991) 
http://imdb.com/title/tt0372784/	Batman Begins (2005) 
http://imdb.com/title/tt0088763/	Back to the Future (1985) 
http://imdb.com/title/tt0032138/	The Wizard of Oz (1939) 
http://imdb.com/title/tt1055369/	Transformers: Revenge of the Fallen (2009) 
http://imdb.com/title/tt0086190/	Star Wars: Episode VI - Return of the Jedi (1983) 
http://imdb.com/title/tt0078346/	Superman (1978) 
http://imdb.com/title/tt0167261/	The Lord of the Rings: The Two Towers (2002) 
http://imdb.com/title/tt0073195/	Jaws (1975) 
http://imdb.com/title/tt0181852/	Terminator 3: Rise of the Machines (2003) 
http://imdb.com/title/tt0031381/	Gone with the Wind (1939) 
http://imdb.com/title/tt2015381/	Guardians of the Galaxy (2014) 
http://imdb.com/title/tt0167260/	The Lord of the Rings: The Return of the King (2003) 
http://imdb.com/title/tt0120915/	Star Wars: Episode I - The Phantom Menace (1999) 
http://imdb.com/title/tt1345836/	The Dark Knight Rises (2012) 
http://imdb.com/title/tt0080684/	Star Wars: Episode V - The Empire Strikes Back (1980) 
http://imdb.com/title/tt0145487/	Spider-Man (2002) 
http://imdb.com/title/tt0078748/	Alien (1979) 
http://imdb.com/title/tt0059742/	The Sound of Music (1965) 
http://imdb.com/title/tt0084726/	Star Trek: The Wrath of Khan (1982) 
http://imdb.com/title/tt0137523/	Fight Club (1999) 
http://imdb.com/title/tt0038650/	It's a Wonderful Life (1946) 
http://imdb.com/title/tt0361748/	Inglourious Basterds (2009) 
http://imdb.com/title/tt0848228/	The Avengers (2012) 
http://imdb.com/title/tt0054215/	Psycho (1960) 
http://imdb.com/title/tt0070047/	The Exorcist (1973) 
http://imdb.com/title/tt0083658/	Blade Runner (1982) 
http://imdb.com/title/tt0090605/	Aliens (1986) 
http://imdb.com/title/tt0770828/	Man of Steel (2013) 
http://imdb.com/title/tt1877832/	X-Men: Days of Future Past (2014) 
http://imdb.com/title/tt0371746/	Iron Man (2008) 
http://imdb.com/title/tt0058150/	Goldfinger (1964) 
http://imdb.com/title/tt0096895/	Batman (1989) 
http://imdb.com/title/tt0246460/	Die Another Day (2002) 
http://imdb.com/title/tt0079574/	Moonraker (1979) 
