MOVIE	TRIVIA
Transformers Dark of the Moon	It's not three multiple endings.
Interstellar (film)	Some of the film's sequences were shot with an IMAX camera installed in the nosecone of a Learjet.
Gravity (film)	Most of the movie was shot digitally using Arri Alexa Classics cameras equipped with wide Arri Master Prime lenses.
Who Framed Roger Rabbit	"Gary K. Wolf, author of the novel Who Censored Roger Rabbit?, filed a lawsuit in 2001 against The Walt Disney Company."
Batman Begins	"Nolan felt the previous films were exercises in style rather than drama, and described his inspiration as being Richard Donner's 1978 film Superman, in its focus on depicting the character's growth."
Gravity (film)	"He said, The technology which this film legitimately celebrates... can't save us, and it can't provide the means by which we establish real contact with each other."
Transformers Dark of the Moon	"On October 1, 2009, Bay revealed that Transformers: Dark of the Moon had already gone into pre-production, and its planned release was back to its originally intended date of July 1, 2011, rather than 2012."
Lone Survivor (film)	"Justin Chang, writing for Variety magazine, gave the film a positive review and called it ""the most grueling and sustained American combat picture since Black Hawk Down, as well as a prime example of how impressive physical filmmaking can overcome even fundamental deficiencies in script and characterization."""
Aliens (film)	"Cameron, who was bound to a low budget with a release date set that he could not delay, found it difficult to adjust to working practices such as the regular tea breaks that brought production to a temporary halt."
Who Framed Roger Rabbit	Price and Seaman were brought aboard to continue writing the script once Spielberg and Zemeckis were hired.
Lone Survivor (film)	"Berg explained, I always looked to hire vets."
Batman Begins	"The weather was problematic, with 75 miles per hour (121&#160;km/h) winds, rain, and a lack of snow."
Transformers Dark of the Moon	"For its three-day opening weekend (Friday-to-Sunday), it grossed $97.9 million."
The Incredibles	"This is due to a licensing agreement between Disney·Pixar and DC Comics, who has a character named Elasti-Girl (a member of the Doom Patrol)."
Let Me In (film)	"He later said, I call it his [Reeves' version."
Riddick (film)	"In its fourth weekend, the film dropped to number 13, grossing $1,607,145."
Lone Survivor (film)	"Eight days were spent on mountains ranging from 11,000&#160;to 12,000 feet (3,400–3,700&#160;m)."
The Incredibles	"Though based on the film, several key scenes are altered from the original script."
Man of Steel (film)	"Regarding the battle between Superman and Zod, Double Negative implemented real photography onto its digital doubles."
Interstellar (film)	The director said: It has a very complicated design philosophy.
Lone Survivor (film)	"The Santa Fe National Forest's rocky terrain and steep inclines proved difficult for conventional camera equipment—such as cranes and dollies—which resulted in much of the film's scenes being shot by the camera operators, who were rigged to aerial ski lifts above the action.:26"
Who Framed Roger Rabbit	"Wolf claimed he was owed royalties based on the value of ""gross receipts"" and merchandising sales."
Pineapple Express (film)	"Green cited The Blues Brothers, Midnight Run, Running Scared, the Terrence Malick written The Gravy Train and Stir Crazy as sources of inspiration and influence on directing the film."
Transformers Dark of the Moon	"The filed complaint reads that ""Cedillo has endured and will in the future endure pain and suffering; has become disfigured and disabled; has suffered a loss of the enjoyment of a normal life; has been damaged in her capacity to earn a living; has incurred and will in the future incur expenses for medical services, all of which are permanent in nature."""
The Incredibles	"For the technical crew members, the film's human characters posed a difficult set of challenges."
Interstellar (film)	He awarded the initial standard release a perfect five out of five stars.
Final Destination (film)	"While hiding out in a fortified cabin, Alex recalls switching seats with two girls in his premonition, meaning Clear is next."
The Commitments (film)	"Cast of the show include Denis Grindel playing Jimmy Rabbitte, Killian Donnelly playing Deco, Ben Fox playing Joey Fagan, Sean Kearns as Jimmy Rabbitte’s father and Sarah O’Connor, Stephanie McKeon and Jessica Cervi playing The Commitmentettes."
Transformers Dark of the Moon	"The film also welcomed Keith Szarabajka, Ron Bottitta, John DiMaggio, George Coe, Francesco Quinn, James Remar, Greg Berg, and veteran science-fiction actor Leonard Nimoy to the voice cast."
Transformers Dark of the Moon	"It follows the same story structure as Dark of the Moon, being set in 1969, the year of Apollo 11."
The Deer Hunter	The caster thankfully knew a local Thai man with a particular dislike of Americans and cast him accordingly.
Aliens (film)	"These scenes had been deleted from the original theatrical release as 20th Century Fox representatives thought the film was showing ""too much nothing"" and spent an unnecessary amount of time building suspense."
Who Framed Roger Rabbit	"Robert Zemeckis offered his services as director in 1982, but Disney acknowledged that his previous films (I Wanna Hold Your Hand and Used Cars) were box office bombs, and thus let him go."
Aliens (film)	"In North America, the film opened in 1,437 theaters with an average opening gross of $6,995 and a weekend gross of $10,052,042."
Transformers Dark of the Moon	"Still, that was not a thing where oh, I'm going to be a part of a blockbuster franchise like Transformers 3 or even now Hangover 2 for that matter."
The Deer Hunter	"StudioCanal released the film on the Blu-ray format in countries other than the United States on March 11, 2009."
Transformers Dark of the Moon	"Charlie Jane Anders of io9 believed that some elements of the film were deliberate self-references to Michael Bay's own sense of under-appreciation after the backlash to the second film: After a few hours of seeing Shia get dissed, overlooked and mistreated, the message becomes clear: Shia, as always, is a stand-in for Michael Bay."
The Deer Hunter	"The soundtrack to The Deer Hunter was released on audio CD on October 25, 1990."
Gravity (film)	"Peter Travers of Rolling Stone gave the film four out of four stars, stating that the film was more than a movie."
Let Me In (film)	"Composing the score to convey the correct emotion was also a challenge for Giacchino who said, ...it was tricky finding the right balance of, well, should this be scary?"
Lone Survivor (film)	Editing and post-production work on Lone Survivor took roughly seven months to complete.:3
Let Me In (film)	"It is a remake of the 2008 Swedish film Let the Right One In (Låt den Rätte Komma In), directed by Tomas Alfredson, and the novel of the same name by John Ajvide Lindqvist."
Gravity (film)	It thrills on so many levels.
Lone Survivor (film)	As the four-man SEAL team are fighting and withdrawing down a rocky slope one of them encounters a large rattlesnake which is heard rattling before it is seen on screen.
Transformers Dark of the Moon	"Lou Lumenick of the New York Post wrote that her ""'acting' makes...Megan Fox look like Meryl Streep in comparison."""
Elf (film)	Asner also reprises his role as Santa.
Final Destination (film)	"He saves himself and a handful of other passengers, but Death, gradually takes the lives of those who should have perished on the plane."
Rio 2	"He has stated, ""Of course, I have a lot of stories to tell, so we're [starting to prepare for it."""
The Commitments (film)	"Despite initially looking to hire another writer to write the book for the musical, Doyle ended up writing the show himself."
Batman Begins	"The film held its top spot for another weekend, accumulating $28&#160;million in a 43 percent drop from its first weekend."
Interstellar (film)	"What we found was as long as we didn't change the point of view too much, the camera position, we could get something very understandable."
The Deer Hunter	Zinner was later fired by Cimino when he discovered that Zinner was editing down the wedding scenes.
Pineapple Express (film)	"Pineapple Express is a 2008 American stoner action comedy film directed by David Gordon Green, written by Seth Rogen and Evan Goldberg and starring Rogen and James Franco."
Interstellar (film)	"Time Out London '​s Dave Calhoun also granted the film a maximum score of five stars, stating that it is ""a bold, beautiful cosmic adventure story with a touch of the surreal and the dreamlike""."
Pineapple Express (film)	"Producer Judd Apatow, who previously worked with Rogen and Goldberg on Knocked Up and Superbad, assisted in developing the story, which was partially inspired by the bromantic comedy subgenre."
The Deer Hunter	"Other films released in the late 1970s and 1980s that illustrated the 'hellish', futile conditions of bloody Vietnam War combat included:"
Lone Survivor (film)	"Lone Survivor held its red carpet premiere on December 3, 2013 at the Ziegfeld Theatre in New York City, where the film received a standing ovation."
Lone Survivor (film)	"They also practiced ""shoot move cover"" drills that would improve their muscle memory and enable them to react convincingly as Navy SEALs during filming."
Aliens (film)	"Horner felt that, given more time, he could get the score to 100% of his satisfaction, rather than the 80% he estimated he had been able to achieve."
The Deer Hunter	"However, many critics maintain that The Deer Hunter is still a great film whose power hasn't diminished, including David Thomson and A. O. Scott."
Final Destination (film)	"When I first read the script, the thing that struck me most was that the characters were well-written and the relationships between them were strong and believable, Detmer said."
Batman Begins	"On the first jump test, the Tumbler's front end collapsed and had to be completely rebuilt."
Transformers Dark of the Moon	"The film grossed $32.5 million on its opening day, pacing 38% ahead of its predecessor."
Let Me In (film)	"With a budget estimated to be $20 million, the film was released on October 1, 2010, in North America opening at #8 on its debut weekend with an estimated $5.1 million in 2,020 theaters."
Pineapple Express (film)	Both rated and unrated versions of the film are available.
Transformers Dark of the Moon	"In response to the suit, Paramount released the following statement: We are all terribly sorry that this accident occurred."
Rio 2	"Eric Henderson of Slant Magazine gave the film one out of five stars, saying Though there isn't a fruit-flavored hue that isn't jammed into every single corner of screen space in Rio 2, the movie has less actual nutritional value than 10 bowls of crushed Froot Loops dust."
Final Destination (film)	He never submitted it to The X-files after a colleague at New Line Cinema persuaded him to write it as a feature length film.
Batman Begins	The New Yorker '​s David Denby did not share Berardinelli and Turan's opinion.
Gravity (film)	Quentin Tarantino said it was one of his top ten movies of 2013.
Batman Begins	"The film reboots the Batman film series, telling the origin story of the character from Bruce Wayne's initial fear of bats, the death of his parents, his journey to become Batman, and his fight against Ra's al Ghul's plot to destroy Gotham City."
Man of Steel (film)	"The site's consensus reads: ""Man of Steel provides exhilarating action and spectacle to overcome its detours into generic blockbuster territory."""
Interstellar (film)	"Cinematographer Hoyte van Hoytema was hired for Interstellar, as Wally Pfister, Nolan's cinematographer on all of his past films, was working on his directorial debut, Transcendence."
Gravity (film)	"Gravity received eleven nominations at the 67th British Academy Film Awards, more than any other film of 2013."
Pineapple Express (film)	"There was an exclusive sneak peek of the film attached to the Superbad DVD, which was released on December 4, 2007."
Rio 2	"Jessica Herndon of the Associated Press gave the film three out of four stars, saying With so much going on, it's a wonder this kids' movie is only five minutes longer than the original."
Man of Steel (film)	"The Incredible Hulk has proven the audience will forgive you and let you redo the franchise, said Waid."
The Incredibles	Pringles included potato chips featuring the superheroes and quotes from the film.
Interstellar (film)	"The Reporter said that several theater owners saw the initiative as ""backward"", as nearly all theaters in the United States have been converted to digital projection."
The Deer Hunter	"There has been considerable debate, controversy, and conflicting stories about how The Deer Hunter was initially developed and written."
The Incredibles	"It features characters and missions from five Pixar's films: The Incredibles, Up, Cars, Ratatouille and Toy Story."
The Incredibles	"A second game, The Incredibles: Rise of the Underminer, was released for PlayStation 2, GameCube, Xbox, Mac OS X, Game Boy Advance, Nintendo DS, and Windows."
Who Framed Roger Rabbit	"Disney executives were continuing to suggest Darrell Van Citters to direct the animated sequences, but Spielberg and Zemeckis didn't want too much of a Disney influence."
Riddick (film)	"Claudia Puig of USA Today gave the film one out of four stars, saying ""Move along, there's nothing to see and no one to root for in this murky franchise reboot."""
Transformers Dark of the Moon	"Closing on October 13, 2011 with $352.4 million, it is the second-highest grossing film of  and the second-highest grossing film in the franchise."
The Deer Hunter	It was something very different.
Batman Begins	"In January 2004, an airship hangar at Cardington, Bedfordshire was rented by Warner Bros during April  and, converted into a 900 feet (270&#160;m) sound stage, was where the slum-district of ""the Narrows"" and the feet of the monorails were filmed."
Transformers Dark of the Moon	Transformers: Dark of the Moon (or simply Transformers 3) is a 2011 American science fiction action film based on the Transformers toy line.
Pineapple Express (film)	"The inspiration for making Pineapple Express, according to producer Judd Apatow, was Brad Pitt's character in True Romance, a stoner named Floyd."
Gravity (film)	"At the 86th Academy Awards, Gravity received a leading ten nominations—tying with American Hustle (2013)—and won seven, the most for the ceremony, including Best Director for Cuarón, Best Cinematography for Lubezki, Best Visual Effects, and Best Original Score for Price."
Batman Begins	University College London was used for courtrooms.
Rio 2	"Claudia Puig of USA Today gave the film two out of four stars, saying ""Rio 2 teems with colorful animated splendor and elaborate musical numbers, but its rambling, hectic, if good-hearted, story is for the birds."""
Lone Survivor (film)	"During filming, there were some dialogue changes in comparison to Berg's script, as the filmmaker occasionally encouraged the actors to improvise their lines."
Batman Begins	"The cape was topped by a cowl, which was designed by Nolan, Hemming, and costume effects supervisor Graham Churchyard."
Transformers Dark of the Moon	"The aftermarket multimedia bundle Transformers: Dark Side of the Moon consists of a DVD or Blu-ray copy of Transformers: Dark of the Moon and a CD or digital copy of Pink Floyd's Dark Side of the Moon, intended to be synchronized by setting one's CD or media file player to repeat mode and relatively high volume, turning the audiovisual volume down or off, playing the DVD or Blu-ray disc, and starting the CD as the final star in the Paramount logo appears."
Who Framed Roger Rabbit	"Supervising animators included Dale Baer, James Baxter, David Bowers, Andreas Deja, Chris Jenkins, Phil Nibbelink, Nik Ranieri, and Simon Wells."
Who Framed Roger Rabbit	"The voice of Roger, Charles Fleischer, insisted on wearing a Roger Rabbit costume while on the set, in order to get into character."
Lone Survivor (film)	"Parker edited Lone Survivor during principal photography, but was not on location."
Final Destination (film)	"Scott admired the film, and felt that ""it's [as dark and eerie as any Twilight Zone""."
Interstellar (film)	The film's website was relaunched to be a digital hub hosted on a Google domain.
Batman Begins	"Comic book scribe and editor Dennis O'Neil stated that he ""felt the filmmakers really understood the character they were translating"", citing this film as the best of the live-action Batman films."
Batman Begins	"Alfred provides a maternal figure of unconditional love, despite the overall lack of focus on a mother figure in Bruce's life."
Who Framed Roger Rabbit	"It began with Roger Rabbit's early years, living on a farm in the Midwestern United States."
Transformers Dark of the Moon	"35mm cameras were also used for scenes where the 3-D cameras proved to be too heavy, or were subject to strobing or electrical damage from dust."
Aliens (film)	"Philosopher Stephen Mulhall has remarked that the four Alien films represent an artistic rendering of the difficulties faced by the woman's ""voice"" to have itself heard in a masculinist society, as Ripley continually encounters males who try to silence her and to force her to submit to their desires."
Lone Survivor (film)	And not just because I'm a generous person.
Interstellar (film)	Both were forecast to earn between $55 million and $60 million.
Aliens (film)	"The film was first made available on Blu-Ray in the 2010 box set Alien Anthology, before receiving a stand-alone release the following year."
Final Destination (film)	"The ""Main Title"" piece, used for the opening credits, was rare for opening a film aimed at a youth audience at the time."
Let Me In (film)	"Hammer Films producer Simon Oakes initially referred to the film with If you call it a faithful remake, I think that's true to say that's what it is."
Aliens (film)	"Lockers, helicopter engines, and vending machines were used as set elements in the opening hypersleep scene."
Transformers Dark of the Moon	"It also topped the Blu-ray charts on the same week and it has sold 2,381,657 Blu-ray units (earning $50,934,911) by October 23, 2011."
The Deer Hunter	"Deeley felt the story credits for Garfinkle and Redeker ""did them less than justice."""
Lone Survivor (film)	"It's self-serving""."
Lone Survivor (film)	The film received a generally positive response from several football players who took to social media to praise the film.
The Deer Hunter	"What Dolby does, replied Cimino, is to give you the ability to create a density of detail of sound—a richness so you can demolish the wall separating the viewer from the film."
The Deer Hunter	"In the end, it took 51 minutes."
Let Me In (film)	"Producer Simon Oakes made it clear that the plot of Let Me In would closely resemble that of the original film, except that it will be made ""very accessible to a wider audience."""
Let Me In (film)	Interest in producing an English version of Let the Right One In began in 2007 shortly before it was released to audiences.
Aliens (film)	"The 'pulse rifles' were created from a Thompson SMG, with an attached forend of a Franchi SPAS-12 shotgun and a Remington 12 Gauge Model 870P receiver with barrel."
Man of Steel (film)	"Nolan admired Bryan Singer's work on Superman Returns for its connection to Richard Donner's version, stating that A lot of people have approached Superman in a lot of different ways."
Gravity (film)	It was released to cinemas in the United States and Canada on 4 October 2013.
Gravity (film)	"It was the evolution of life in one, quick shot""."
Transformers Dark of the Moon	"Farrar was always fascinated with the idea of shooting on location, and then blending the film with computer-generated imagery."
Lone Survivor (film)	"The screenplay describes “A solid line of at least fifty Taliban in firing positions on top of the hill above them."""
Lone Survivor (film)	We ended up doing our own things.
The Incredibles	"Premiere magazine released a cross-section of all the top critics in America and The Incredibles placed at number three, whereas review aggregator website Rotten Tomatoes cross-referenced reviews that suggested it was its year's highest-rated film."
Final Destination (film)	He changes his mind at the last minute; but can't get out as his seat belt jams.
Aliens (film)	"Despite his troubles, Horner received an Academy Award nomination (his first) for Best Original Score."
Interstellar (film)	"The miniatures were large enough for Hoyte van Hoytema to mount IMAX cameras directly onto the spacecraft, thus mimicking the look of NASA IMAX documentaries."
The Incredibles	"Lasseter was sold on the idea and convinced Bird to come to Pixar, where the film would be done in computer animation."
Interstellar (film)	"It hosted the walkthrough sequentially in four theaters, in New York City, Houston, Los Angeles, and Washington, D.C., from October 6 through November 19, 2014."
Who Framed Roger Rabbit	"Finally, the lighting effects were optically composited on to the cartoon characters, who were, in turn, composited into the live-action footage."
The Deer Hunter	"The ensuing domino effect led to the walk-outs of the Cubans, East Germans, Bulgarians, Poles and Czechoslovakians, and two members of the jury resigned in sympathy."
Primary Colors (film)	"Variety's reviewer called it a ""film à clef"" and said that the American public was likely to accept it as a factual account because it so closely mirrored real life characters and events."
The Incredibles	Bird and Lasseter knew each other from their college years at CalArts in the 1970s.
Aliens (film)	It won two awards for Sound Effects Editing and Visual Effects.
Batman Begins	"It grossed $48&#160;million in its opening weekend in North America, eventually grossing over $374&#160;million worldwide."
Who Framed Roger Rabbit	"Walt Disney Studios chairman Jeffrey Katzenberg argued that the hybrid of live action and animation would ""save"" Disney's animation department."
Final Destination (film)	"And they liked that idea and they said, 'Okay."
Interstellar (film)	and is currently the 8th highest-grossing film of 2014 worldwide.
Lone Survivor (film)	"In re-enacting the events of Operation Red Wings, Berg drew much of his screenplay from Luttrell's eyewitness accounts in the book, as well as autopsy and incident reports related to the mission."
Who Framed Roger Rabbit	"However, in 2010, Zemeckis said that the sequel will remain hand-drawn animated and live-action sequences will be filmed, just like in the original film, but the lighting effects on the cartoon characters and some of the props that the toons handle will be done digitally."
Final Destination (film)	"Perry, a fan of The X-Files, claimed that he ""responded to Wong and Morgan's work for one specific reason: dread""."
Who Framed Roger Rabbit	"Roy E. Disney, head of Feature Animation along with studio chief Jeffrey Katzenberg, felt it was appropriate to release the film under their Touchstone Pictures banner instead of the traditional Walt Disney Pictures banner."
Aliens (film)	"In a 2000 review, film critic James Berardinelli said ""When it comes to the logical marriage of action, adventure, and science fiction, few films are as effective or accomplished as Aliens."""
The Incredibles	"The film ultimately grossed $261,441,092, as the sixth highest-grossing Pixar film behind Toy Story 3 ($415.0"
Who Framed Roger Rabbit	"In February 2013, Gary K. Wolf, creator of Roger Rabbit, that he as well as Erik Von Wodtke were working on a development proposal for an animated Disney buddy comedy starring Mickey Mouse and Roger Rabbit called The Stooge, based on the 1952 film of the same name."
Transformers Dark of the Moon	Its worldwide opening weekend ($382.4 million) is the fourth-largest ever and the largest for Paramount.
The Deer Hunter	"Film editor Peter Zinner was given 600,000&#160;feet of printed film to edit, a monumental task at the time."
The Incredibles	"There was also a VHS release to the film on March 15, 2005, notably the last Disney/Pixar film to be widely issued in VHS format (not counting Pixar's later film Cars; whose VHS release was extremely rare)."
Batman Begins	"Roger Ebert, who gave mixed reviews to the previous films, and claimed in his review for Batman Returns that he did not believe noir worked in superhero films, wrote this was ""the Batman movie I've been waiting for; more correctly, this is the movie I did not realize I was waiting for""."
Who Framed Roger Rabbit	"It won Academy Awards for Best Sound Editing (Charles L. Campbell and Louis Edemann), Best Visual Effects and Best Film Editing."
Batman Begins	"It was released in more theaters, but sold fewer tickets than the other previous Batman movies, with the exception of Batman &amp; Robin."
Transformers Dark of the Moon	"Metacritic, another review aggregator, gave the film a Metascore of 42/100, indicating ""mixed or average reviews"" from 37 critics."
Let Me In (film)	"The film's producers stated that their intent was to keep the plot similar to the original, yet make it more accessible to a wider audience."
The Incredibles	"Supervising technical director Rick Sayre noted that the hardest thing about the film was that there was ""no hardest thing,"" alluding to the amount of new technical challenges: fire, water, air, smoke, steam, and explosions were all additional to the new difficulty of working with humans."
The Deer Hunter	"We still had to get millions out of a major studio, wrote Deeley, as well as convince our markets around the world that they should buy it before it was finished."
Man of Steel (film)	"Guillermo del Toro, with whom Goyer worked on Blade II, turned down the director's position on the reboot because of his commitment on a film adaptation of At the Mountains of Madness, while Robert Zemeckis was also approached."
The Deer Hunter	Cimino won the film's only Golden Globe Award for Best Director.
Lone Survivor (film)	"The premiere also doubled as a tribute to the fallen servicemen of Operation Red Wings; in addition to several cast and crew members, Marcus Luttrell and family members of the deceased were in attendance."
Pineapple Express (film)	"Although featured in the trailer for the film, the song ""Paper Planes"" by M.I.A. is not used in the film or on its soundtrack."
Interstellar (film)	"The resulting visual effect provided Thorne with new insight into the effects of gravitational lensing and accretion disks surrounding black holes, and will lead to the creation of two scientific papers, one for the astrophysics community and one for the computer graphics community."
Interstellar (film)	"He also cited the space drama The Right Stuff (1983) as an example to follow, and screened it for the crew before production."
Let Me In (film)	"Both Smit-McPhee and Moretz were cast before the release of The Road or Kick-Ass, and the films' directors John Hillcoat and Matthew Vaughn respectively each praised the young actors and recommended them to Reeves."
Talk to Her	The film won the 2002 Academy Award for Best Original Screenplay and the 2003 Golden Globe Award for Best Foreign-Language Film.
Gravity (film)	Gravity opened the 70th Venice International Film Festival on 28 August 2013 and had its North American premiere three days later at the Telluride Film Festival.
Interstellar (film)	"It reached a milestone of $200 million in 6 days, $300 million in 10 days, $400 million in 17 days $500 million in 24 days and $600 million in 37 days."
The Deer Hunter	The film was shot over a period of six months.
Primary Colors (film)	The movie received a positive reception from critics.
Let Me In (film)	"It's not a reimagining; the same beats [are there, maybe the scares are a little bit more scary."""
Let Me In (film)	"I don't call it his remake or his re-imagining of it."""
Rio 2	Rio 2 received mixed reviews from critics.
Lone Survivor (film)	"In preparing to shoot Lone Survivor, Schliessler was inspired by British-American photojournalist Tim Hetherington's war photography book Infidel, which details a single U.S. platoon, assigned to an outpost in the Korengal Valley during the war in Afghanistan."
Interstellar (film)	"said, ""It's good for the marketplace""."
Gravity (film)	"Cuarón told Wired magazine, ""I watched the Gregory Peck movie Marooned (1969) over and over as a kid."""
Gravity (film)	"She crawls out of the water, not unlike early creatures in evolution."
Interstellar (film)	"By the following March, Nolan was confirmed to direct Interstellar, which would be produced under his label Syncopy and Lynda Obst Productions."
Who Framed Roger Rabbit	"Roger Rabbit was nominated the Golden Globe for Best Motion Picture (Musical or Comedy), while Hoskins was also nominated for his performance."
Final Destination (film)	"I think he might have been a dork, you know, doing their stuff and they had their own thing going and they're after the two beautiful girls in school, but there's no chance of that happening."
Let Me In (film)	It really reminds me of my childhood.
Aliens (film)	"The film's worldwide total gross was $180 million, making Aliens one of the highest grossing R-rated films at the time."
Who Framed Roger Rabbit	"A DVD version was first available on September 28, 1999."
Batman Begins	Dead bats were scanned to create digital models.
Let Me In (film)	"In comparing his adaptation to the Swedish one, Reeves admitted to not adding many different details from the book that weren't in the original film, stating that "" the story was so big that you couldn't really add a lot of stuff in without taking away the focus of the coming of age story so I tried to have allusions and references to stuff in the book."""
Who Framed Roger Rabbit	"Marshall has confirmed that the film is a prequel, similar to earlier drafts, and that the writing was almost complete."
Elf (film)	Elf (stylized as elf) is a 2003 American Christmas comedy film directed by Jon Favreau and written by David Berenbaum.
Aliens (film)	"Brothers Robert and Dennis Skotak were hired to supervise the visual effects, having previously worked with Cameron on several Roger Corman movies."
Transformers Dark of the Moon	"LaBeouf also stated that the additions of Huntington-Whiteley and new characters allows Dark of the Moon to keep the ""magic"" of the first film."
Gravity (film)	"In November 2010, Downey left the project to star in How to Talk to Girls—a project in development with Shawn Levy attached to direct."
Aliens (film)	"The movie was nominated for seven Academy Awards, including a Best Actress nomination for Sigourney Weaver, winning both Sound Effects Editing and Visual Effects."
The Deer Hunter	Cimino and Washburn's revised script distilled the three aspects of Merle's personality and separated them out into three distinct characters.
Lone Survivor (film)	Maltin concluded that the film is a tough movie but a rewarding one.
Interstellar (film)	The film had a worldwide opening of $132.6 million which is the tenth largest opening of 2014.
Who Framed Roger Rabbit	"Amblin Entertainment, which consisted of Steven Spielberg, Frank Marshall and Kathleen Kennedy, were approached to produce Who Framed Roger Rabbit alongside Disney."
Lone Survivor (film)	"The production occupied two 26,000 square feet (2,400&#160;m2) stages in the facility for interior scenes and bluescreen work.:28"
Elf (film)	"In the US it topped the box office on its second week of release, beating out Master and Commander: The Far Side of the World."
Who Framed Roger Rabbit	Eisner commissioned a rewrite in 1997 with Sherri Stoner and Deanna Oliver.
Man of Steel (film)	"It's a six-still camera rig that's built on a pipe rig so that you can run it in at the end of a setup and get stills of key frames of a performance or an expression, said Desjardin, ""and then we could use those hi-res stills to project onto the CG double and get really accurate transition lighting and color—right from the set."""
Aliens (film)	"While filming The Terminator, Cameron wrote 90 pages for Aliens, and although the script was not finished, Fox's new president Larry Gordon was impressed and told him that if The Terminator was a success, he would be able to direct Aliens."
Final Destination (film)	The plane scene during which passengers die in mid-air was created inside a very large sound stage.
Gravity (film)	"The Ganges in the sun, the St. Christopher icon, the statue of Budai, and above all, a visit from a denizen of heaven, signal that there is a dimension of reality that lies beyond what technology can master or access&#160;...&#160;the reality of God""."
Let Me In (film)	"Reeves was also asked to change the ages of the main characters, but he refused, saying that ""would ruin the essence of the story and change everything completely...we need that childlike innocence."""
Her (film)	"The film was set to have a limited release in North America on November 20, 2013 through Warner Bros. It was later pushed back to a limited December 18, 2013 release with a January 10, 2014 wide release in order to accommodate an awards campaign."
The Deer Hunter	"I had a month, that was it, he explains."
Man of Steel (film)	"Warner Bros. asked Professor Craig Detweiler of Pepperdine University to ""create a Superman-centric sermon outline for pastors titled 'Jesus: The Original Superhero.'"""
The Incredibles	It is a collection of 10 games and activities for the playable characters to perform.
Interstellar (film)	"Callum Hofler of Entertainment Junkie provided more praise, stating in his review, ""Zimmer's music harbours the vast and brilliant scope of the film, whilst also allowing us time to grow acquainted with the central characters and their relationships; it combines immense spectacle with intimate motifs that represent love, connection and family, all these things seemingly transcending the more overtly far-reaching of ideas,"" and concluded that, ""A beautiful and inspiring piece of work; this most certainly comes recommended from myself [Hofler."""
Transformers Dark of the Moon	"She went on to say that the film's frequent, often jarring shifts in tone were an intentional endorsement of Michael Bay's own filmmaking style."
Final Destination (film)	"Sawa won the Saturn Award for Best Performance by a Younger Actor the same year, and Larter won the Young Hollywood Award for a Breakthrough Performance by a Female."
Her (film)	"For the first, maybe, 20 seconds of it, it had this real buzz, said Jonze."
Final Destination (film)	"Wong said, You walk into the studio and there's a huge gimbal with a plane on top and you think, 'What have I done?'"
Interstellar (film)	Van Hoytema retooled an IMAX camera to be handheld for shooting interior scenes.
Man of Steel (film)	Special trailers were created outlining the religious tones.
