MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Aliens (film)	"While filming The Terminator, Cameron wrote 90 pages for Aliens, and although the script was not finished, Fox's new president Larry Gordon was impressed and told him that if The Terminator was a success, he would be able to direct Aliens."	0	3	2
Aliens (film)	"The Alien nest set was not dismantled after filming, and was reused in 1989 as the Axis Chemicals set for Batman."	0	3	2
Aliens (film)	"Sigourney Weaver received her first Academy Award nomination for Best Actress, and although she did not win, it was considered a landmark nomination for an actress to be considered for a science fiction/horror film, a genre which was given little recognition by the Academy in 1986."	0	3	2
Aliens (film)	"The film's worldwide total gross was $180 million, making Aliens one of the highest grossing R-rated films at the time."	0	4	1
Aliens (film)	"The movie was nominated for seven Academy Awards, including a Best Actress nomination for Sigourney Weaver, winning both Sound Effects Editing and Visual Effects."	0	4	1
Aliens (film)	"Six weeks from theatrical release, no dubbing had taken place and the score had not been written, as Horner was unable to view the completed film."	0	4	1
Aliens (film)	"Due to budget limits, Cameron said he had to pay for the robotic arm used to cut into Ripley's shuttle in the opening scene."	1	2	2
Aliens (film)	The 'smart guns' carried by Vasquez and Drake were based on the German MG-42 machine gun and were maneuvered with Steadicam-like harnesses created using old motorcycle parts.	1	2	2
Aliens (film)	"Dancers, gymnasts, and stunt men were hired to portray the Aliens."	1	2	2
Aliens (film)	"To save on cost, only four hypersleep chambers were created and a mirror was used to create the illusion that there were twelve in the scene."	1	2	2
Aliens (film)	"The crew used many junk items in the set designs, such as Ripley's toilet, which came from a Boeing&#160;707."	0	5	0
Aliens (film)	"Various 8 feet (2.4&#160;m) tall mannequins were also created to make Aliens that stood in inhuman poses, and could have their bodies exploded to simulate gunshot wounds."	0	5	0
Aliens (film)	"After over 3,000 individuals in the United Kingdom were unsuccessfully auditioned, American actors were chosen instead, including three who had previously worked with Cameron on The Terminator: Lance Henriksen, Bill Paxton, and Michael Biehn."	0	5	0
Aliens (film)	Stan Winston's team created fully articulated Facehuggers that could move its fingers through wires hidden on the scenery or the actors' clothing.	0	5	0
Aliens (film)	"Aliens was nominated for seven Academy Awards including Best Music, Best Sound, Best Film Editing, and Best Art Direction/Set Decoration."	1	3	1
Aliens (film)	"The android character Bishop has been the subject of literary and philosophical analysis as a high-profile fictional android conforming to science fiction author Isaac Asimov's Three Laws of Robotics and as a model of a compliant, potentially self-aware machine."	1	3	1
Aliens (film)	"Instead of using hydraulics, the chambers were opened and closed by wires operated by puppeteers."	1	3	1
Aliens (film)	"The film was first made available on Blu-Ray in the 2010 box set Alien Anthology, before receiving a stand-alone release the following year."	1	4	0
Aliens (film)	It won two awards for Sound Effects Editing and Visual Effects.	1	4	0
Aliens (film)	"Brothers Robert and Dennis Skotak were hired to supervise the visual effects, having previously worked with Cameron on several Roger Corman movies."	1	4	0
Aliens (film)	"Time magazine featured the film on the cover of its July 28, 1986, issue, calling it the summer's scariest movie."	1	4	0
Aliens (film)	The script was written with a war film tone influenced by the Vietnam War to contrast the horror motifs of the original Alien.	1	4	0
Aliens (film)	"As Gale Hurd did not have much music production experience, she and Cameron denied Horner's request to push the film back four weeks so he could finish the score."	1	4	0
Aliens (film)	"Aside from the Alien Queen, designed by Cameron himself, the Aliens still took inspiration off H. R. Giger's designs for the original."	1	4	0
Aliens (film)	Aliens received four BAFTA award nominations and won in the category of Visual Effects.	1	4	0
Aliens (film)	"The crew found flamethrowers the most difficult weapon to create and use, as they were the heaviest and most dangerous."	1	4	0
Aliens (film)	"The one who walked towards Ripley had a mechanism akin to a pull toy, with pulleys that moved the fingers, and its jump combined three models shot separatedly: the walking Facehugger, a stationary model dangling on a table leg, and another model being pulled towards the camera."	1	4	0
Aliens (film)	"Weapons used by the space marines were based on real, fully functional weapons."	1	4	0
Aliens (film)	"Actors who played Marines were asked to read Starship Troopers and undergo military training, which included running, lifting weights, learning salutes, marches, deployments, and maneuvers, for two weeks."	1	4	0
Aliens (film)	"In North America, the film opened in 1,437 theaters with an average opening gross of $6,995 and a weekend gross of $10,052,042."	2	2	1
Aliens (film)	"The 'pulse rifles' were created from a Thompson SMG, with an attached forend of a Franchi SPAS-12 shotgun and a Remington 12 Gauge Model 870P receiver with barrel."	2	2	1
Aliens (film)	"Weaver nicknamed her role in the Alien sequel Rambolina, referring to John Rambo of the Rambo series, and stated that she approached the role as akin to the titular role in Henry&#160;V or women warriors in Chinese classical literature."	2	2	1
Aliens (film)	"With Cameron's persistence, Fox signed the contract and Weaver obtained a salary of $1 million, a sum 30 times what she was paid for the first film (and equivalent to $2,200,000 in present-day terms)."	2	2	1
Aliens (film)	"A walkout occurred when Cameron clashed with the original director of photography, Dick Bush, who refused to light a scene the way Cameron wanted."	2	2	1
Aliens (film)	"It won eight Saturn Awards in the categories of best science fiction film, actress (Sigourney Weaver), supporting actor (Bill Paxton), supporting actress (Jenette Goldstein), performance by a younger actor (Carrie Henn), direction (James Cameron), writing (James Cameron), and special effects (Stan Winston and the L.A. Effects Group)."	2	2	1
Aliens (film)	"Aliens was filmed on a budget of $18 million at Pinewood Studios in England, with production lasting ten months."	2	2	1
Aliens (film)	"One of the original designs for the spaceship Sulaco was spherical, but it was redesigned as the ship would be out of frame due to the film's aspect ratio."	2	2	1
Aliens (film)	"British Airways was re-equipping several of its aircraft tug tractors, and the crew managed to purchase a 635 hp Hunslet ATT  tug to use as the armored personnel carrier."	2	2	1
Aliens (film)	"Aliens was the seventh highest-grossing film of 1986 in North America, and remains the largest income of the core Alien films in North America."	2	2	1
Aliens (film)	These scenes had been deleted from the original theatrical release as 20th Century Fox representatives thought the film was showing too much nothing and spent an unnecessary amount of time building suspense.	2	3	0
Aliens (film)	"Philosopher Stephen Mulhall has remarked that the four Alien films represent an artistic rendering of the difficulties faced by the woman's voice to have itself heard in a masculinist society, as Ripley continually encounters males who try to silence her and to force her to submit to their desires."	2	3	0
Aliens (film)	"Most of the Special Edition's footage was first seen when the film made its broadcast television debut on CBS in 1989, but two additional sequences concerning Burke's transmission to the colony about the derelict, and the Jorden family's subsequent discovery of the same, were added to the initial Laserdisc release."	2	3	0
Aliens (film)	"That year Brandywine picked Cameron to write after reading his script for The Terminator, and once that film became a hit in 1984, Fox greenlit Aliens, that would also be directed by Cameron, with a budget of approximately $18 million."	2	3	0
Aliens (film)	"Cameron opted to hire actors who had, or could imitate, American accents."	2	3	0
