MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Aliens (film)	"Aliens is a 1986 American science-fiction action horror film written and directed by James Cameron, produced by his then-wife Gale Anne Hurd, and starring Sigourney Weaver, Carrie Henn, Michael Biehn, Paul Reiser, Lance Henriksen, William Hope, and Bill Paxton."	2	3	0
Aliens (film)	"Brandywine Productions was interested in a follow-up to Alien as soon as its 1979 release, but the new management at 20th Century Fox postponed those plans until 1983."	4	1	0
Aliens (film)	"Aliens was a critical and commercial success, with positive reviews that considered it an entertaining film that despite the tonal shift still served as a worthy sequel to Alien, and grossed $180 million worldwide."	4	1	0
Aliens (film)	"The movie was nominated for seven Academy Awards, including a Best Actress nomination for Sigourney Weaver, winning both Sound Effects Editing and Visual Effects."	0	4	1
Aliens (film)	"While the producers and development executive Larry Wilson sought a writer for Alien&#160;II, Wilson came across James Cameron's screenplay for The Terminator, and passed the script to Giler feeling Cameron was apt for the job."	3	2	0
Aliens (film)	"Following the success of The Terminator, Cameron and producing partner Gale Anne Hurd were given approval to direct and produce the sequel to Alien, scheduled for a 1986 release."	2	3	0
Aliens (film)	"Cameron opted to hire actors who had, or could imitate, American accents."	2	3	0
Aliens (film)	The principal cast members of Aliens are:	4	1	0
Aliens (film)	"Aliens Marines cast also features Jenette Goldstein as Private Vasquez (she received a Saturn Award for best supporting actress), Mark Rolston as Private Drake, Colette Hiller as Corporal Ferro, Daniel Kash as Private Spunkmeyer, Cynthia Dale Scott as Corporal Dietrich, the Marines' corpsman, Tip Tipping as Private Crowe, and Trevor Steedman as Private Wierzbowski."	4	1	0
Aliens (film)	"Aliens was filmed on a budget of $18 million at Pinewood Studios in England, with production lasting ten months."	2	2	1
Aliens (film)	Production was affected by a number of personnel and cast disruptions.	4	1	0
Aliens (film)	"Some scenes of the Alien nest were shot at the decommissioned Acton Lane Power Station in Acton, London."	3	2	0
Aliens (film)	"At one point the crew members mocked Cameron's wife, producer Gale Anne Hurd, by asking her who the producer was and insisting that she was only getting producer's credit because she was married to the director."	3	2	0
Aliens (film)	Music composer James Horner felt he was not given enough time to create a musical score.	2	3	0
Aliens (film)	"Six weeks from theatrical release, no dubbing had taken place and the score had not been written, as Horner was unable to view the completed film."	0	4	1
Aliens (film)	The final cue for the scene in which Ripley battles the Alien queen was written overnight.	3	2	0
Aliens (film)	Horner stated that tensions between himself and Cameron were so high during post-production that he assumed they would never work together again.	2	3	0
Aliens (film)	"Early concept art was created by Syd Mead, who had worked on Blade Runner, 2010 and Tron."	3	2	0
Aliens (film)	"One of the original designs for the spaceship Sulaco was spherical, but it was redesigned as the ship would be out of frame due to the film's aspect ratio."	2	2	1
Aliens (film)	"Concept artists were asked to incorporate subliminal acknowledgments to the Vietnam War, which included designing the dropship as a combination of a F-4 Phantom&#160;II and AH-1 Cobra."	3	2	0
Aliens (film)	"British Airways was re-equipping several of its aircraft tug tractors, and the crew managed to purchase a 635 hp Hunslet ATT  tug to use as the armored personnel carrier."	2	2	1
Aliens (film)	"Weapons used by the space marines were based on real, fully functional weapons."	1	4	0
