MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Aliens (film)	"Aliens is a 1986 American science-fiction action horror film written and directed by James Cameron, produced by his then-wife Gale Anne Hurd, and starring Sigourney Weaver, Carrie Henn, Michael Biehn, Paul Reiser, Lance Henriksen, William Hope, and Bill Paxton."	0	15.6	2	3	0	0	19	0	1	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_film	subj_alien	underRoot_unlinked_MISC	0	1
Aliens (film)	"Brandywine Productions was interested in a follow-up to Alien as soon as its 1979 release, but the new management at 20th Century Fox postponed those plans until 1983."	1	11.2	4	1	0	0	1	2	4	0	0	0	entity_Character	root_interested	subj_unlinked_ORGANIZATION subj_management	underRoot_unlinked_ORGANIZATION	0	0
Aliens (film)	"Aliens was a critical and commercial success, with positive reviews that considered it an entertaining film that despite the tonal shift still served as a worthy sequel to Alien, and grossed $180 million worldwide."	2	13.6	4	1	0	0	0	0	0	0	3	0		root_success	subj_alien subj_that subj_it		0	0
Aliens (film)	"The movie was nominated for seven Academy Awards, including a Best Actress nomination for Sigourney Weaver, winning both Sound Effects Editing and Visual Effects."	0	9.6	0	4	1	0	2	0	0	0	0	0	entity_Cast	root_nominate	subj_movie subj_unlinked_MISC		0	1
Aliens (film)	"While the producers and development executive Larry Wilson sought a writer for Alien&#160;II, Wilson came across James Cameron's screenplay for The Terminator, and passed the script to Giler feeling Cameron was apt for the job."	0	14	3	2	0	0	7	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_come	subj_producer subj_unlinked_PERSON subj_script	underRoot_unlinked_PERSON	0	0
Aliens (film)	"Following the success of The Terminator, Cameron and producing partner Gale Anne Hurd were given approval to direct and produce the sequel to Alien, scheduled for a 1986 release."	0	11.6	2	3	0	0	4	0	1	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_give	subj_entity_Directed_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	1
Aliens (film)	"Cameron opted to hire actors who had, or could imitate, American accents."	0	4.8	2	3	0	0	1	0	0	0	0	0		root_opt	subj_entity_Directed_by subj_entity_Writing_Credits subj_who	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	1
Aliens (film)	The principal cast members of Aliens are:	0	2.8	4	1	0	0	0	0	0	0	0	0		root_be	subj_member		0	0
Aliens (film)	"Aliens Marines cast also features Jenette Goldstein as Private Vasquez (she received a Saturn Award for best supporting actress), Mark Rolston as Private Drake, Colette Hiller as Corporal Ferro, Daniel Kash as Private Spunkmeyer, Cynthia Dale Scott as Corporal Dietrich, the Marines' corpsman, Tip Tipping as Private Crowe, and Trevor Steedman as Private Wierzbowski."	0	21.6	4	1	0	1	17	2	0	0	0	0	entity_Cast entity_Character	root_feature	subj_marines subj_alien subj_she	underRoot_entity_Cast	0	0
Aliens (film)	"Aliens was filmed on a budget of $18 million at Pinewood Studios in England, with production lasting ten months."	0	7.6	2	2	1	0	0	2	0	1	3	0		root_film	subj_alien	underRoot_unlinked_ORGANIZATION	0	1
Aliens (film)	Production was affected by a number of personnel and cast disruptions.	0	4.4	4	1	0	0	0	0	0	0	0	0		root_affect	subj_production		0	0
Aliens (film)	"Some scenes of the Alien nest were shot at the decommissioned Acton Lane Power Station in Acton, London."	0	7.2	3	2	0	0	0	4	0	2	0	0	entity_Character	root_shoot	subj_scene		0	0
Aliens (film)	"At one point the crew members mocked Cameron's wife, producer Gale Anne Hurd, by asking her who the producer was and insisting that she was only getting producer's credit because she was married to the director."	0	14.4	3	2	0	0	4	0	0	0	0	0	entity_Produced_by	root_mock	subj_member subj_producer subj_she		0	0
Aliens (film)	Music composer James Horner felt he was not given enough time to create a musical score.	0	6.4	2	3	0	0	2	0	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_feel	subj_unlinked_PERSON subj_he	underRoot_unlinked_PERSON	0	1
Aliens (film)	"Six weeks from theatrical release, no dubbing had taken place and the score had not been written, as Horner was unable to view the completed film."	0	10.4	0	4	1	0	1	0	0	0	0	0		root_take	subj_unlinked_DURATION subj_unlinked_NUMBER subj_unlinked_PERSON	underRoot_unlinked_DURATION	0	1
Aliens (film)	The final cue for the scene in which Ripley battles the Alien queen was written overnight.	0	6.4	3	2	0	0	1	0	0	0	0	1	entity_Character	root_write	subj_entity_Character subj_cue	underRoot_unlinked_TIME	0	0
Aliens (film)	Horner stated that tensions between himself and Cameron were so high during post-production that he assumed they would never work together again.	0	8.8	2	3	0	0	2	0	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_state	subj_unlinked_PERSON subj_tension subj_he subj_they	underRoot_unlinked_PERSON	0	1
Aliens (film)	"Early concept art was created by Syd Mead, who had worked on Blade Runner, 2010 and Tron."	0	6.8	3	2	0	0	2	0	1	0	0	0		root_create	subj_art subj_who	underRoot_unlinked_PERSON	0	0
Aliens (film)	"One of the original designs for the spaceship Sulaco was spherical, but it was redesigned as the ship would be out of frame due to the film's aspect ratio."	1	11.6	2	2	1	0	1	0	0	0	0	0		root_spherical	subj_unlinked_NUMBER subj_it subj_ship	underRoot_unlinked_NUMBER	0	1
Aliens (film)	"Concept artists were asked to incorporate subliminal acknowledgments to the Vietnam War, which included designing the dropship as a combination of a F-4 Phantom&#160;II and AH-1 Cobra."	0	10.8	3	2	0	0	0	0	0	0	0	0		root_ask	subj_artist subj_which		0	0
